Epoch,Premise,Initial,Counterfactual,Original Ending,Edited Ending,Generated Text
6,John was much shorter than his teammates on the basketball team.,He hardly got any playing time.,He started and played all of each game.,Two players were injured during the playoff game. He finally got off the bench. John played to the best of his ability.,Two players were injured during the next game He finally got off the bench John played to the best of his ability.,Two players were injured during the playoff game. John stayed in the game. John played to his best of his ability.
6,John was much shorter than his teammates on the basketball team.,He hardly got any playing time.,He started and played all of each game.,Two players were injured during the playoff game. He finally got off the bench. John played to the best of his ability.,Two players were injured during the playoff game. Now he was never on the bench. John played to the best of his ability.,Two players were injured during the playoff game. John stayed in the game. John played to his best of his ability.
6,Ivy wanted a cell phone like all her friends.,She saved up her money from delivering papers.,She couldn't find a part time job to save money.,Soon she had enough for a phone. She went shopping and selected the perfect phone. She loved her new phone.,Soon she had enough for a phone though because of a donation. She went shopping and selected the perfect phone. She loved her new phone.,Soon she couldn't find a job so she worked part time. She saved enough money for a phone. She loved her new phone.
6,"Last Christmas was so special, because my new niece was born.",The whole family was brought together to see her.,Nobody from the family bothered coming.,"I bought tiny, new baby clothes for her. Her birth brought the family closer than it's ever been. My niece touched my heart.","I bought tiny, new baby clothes for her. Her birth did not bring my family closer as I had hoped. However, my niece touched my heart.",I wished they would have come. But my niece was born and I was sad. My niece touched my heart.
6,"Last Christmas was so special, because my new niece was born.",The whole family was brought together to see her.,Nobody from the family bothered coming.,"I bought tiny, new baby clothes for her. Her birth brought the family closer than it's ever been. My niece touched my heart.","I bought tiny, new baby clothes for her. Her birth brought the family closer than the usual get-togethers ever did. My niece touched everyone's heart.",I wished they would have come. But my niece was born and I was sad. My niece touched my heart.
6,The teacher was walking with a stack of papers.,Outside started to rain.,The teacher threw the papers in the trash.,"When the teacher tried to walk down a few steps, she ended up falling. The papers flew out of her hands and landed on the ground. A passer-by helped her up and helped her collect the papers.","When the teacher tried to walk down a few steps, she ended up falling. A phone flew out of her hands and landed on the ground. A passer-by helped her up and picked up her phone.","When the teacher tried to walk down a few steps, she ended up falling. The trash bag ripped open. A student grabbed the trash bag and threw it in the trash."
6,"Lucian was a musician, but not a very good one.","He would compose music, but no one wanted to listen.","His frustration grew and he swore off music, never to play again.","Finally, Lucian decided to take music lessons. After Years of practice and learning, Lucian wrote good music. Finally, people wanted to listen to his music.","He got bored and decided this time he would learn music with music lessons. After Years of practice and learning, Lucian wrote good music. Finally, people wanted to listen to his music.","Finally, Lucian decided to quit smoking. After Years of quit smoking, Lucian quit playing music."
6,"Lucian was a musician, but not a very good one.","He would compose music, but no one wanted to listen.","His frustration grew and he swore off music, never to play again.","Finally, Lucian decided to take music lessons. After Years of practice and learning, Lucian wrote good music. Finally, people wanted to listen to his music.",Lucian decided to take another hobby. Lucian started playing basketball. He realized his heart was truly for basketball.,"Finally, Lucian decided to quit smoking. After Years of quit smoking, Lucian quit playing music."
6,My brother had a lot of candy after Halloween.,"However, he didn't like candy.","However, he didn't like broccoli.","So, he decided to give his candy away. He gave his candy to his neighbors, who had a lot of children. The family and children were grateful to my brother.","So, he decided to give his candy away and give broccoli a chance for once. He gave his candy to his neighbors, who had a lot of children. The family and children were grateful to my brother.","So, he decided to give broccoli away. He gave broccoli to his neighbors, who had a lot of children. The family and children were not interested in my brother."
6,Eric was having a picnic in the park with his girlfriend.,Eric was eating a sandwich and enjoying the weather.,"It had just snowed, so there were no birds around.","All of a sudden, a pigeons swooped down and snagged his sandwich. Eric quickly chased after the pigeon. While he chased the bird, more pigeons ran after his food.","All of a sudden, a fox ran past and snagged his sandwich. Eric quickly chased after the fox. While he chased the fox, more animals ran after his food.","All of a sudden a sled dog swooped down and snagged his sandwich. Eric quickly chased after the sled dog. While he chased the dog, another sled dog ran after his food."
6,Eric was having a picnic in the park with his girlfriend.,Eric was eating a sandwich and enjoying the weather.,"It had just snowed, so there were no birds around.","All of a sudden, a pigeons swooped down and snagged his sandwich. Eric quickly chased after the pigeon. While he chased the bird, more pigeons ran after his food.",Eric's girlfriend made a snowball and threw it at him. Eric decided to accept the challenge and have a snowball fight. Local kids joined in and they all had a great time.,"All of a sudden a sled dog swooped down and snagged his sandwich. Eric quickly chased after the sled dog. While he chased the dog, another sled dog ran after his food."
6,Aaron was walking by a lake when he saw a swan.,He realized that the swan was injured.,The swan quickly flew away.,Aaron used bread to lure the swan to shore. He then picked it up and took it to the hospital. Aaron saved the swan's life.,Aaron wanted to use bread to lure the swan to shore. He could not pick it up because it had flown away. Aaron wished he had saved the swan's life.,Aaron tried to catch it but it flew away. He tried to catch it but it flew away. Aaron tried to catch it but it flew away.
6,Dave walked into the grocery store.,He was going there to buy his favorite energy drink.,Dave saw that his favorite drink was out of stock.,He only had enough money to buy one can. He reached the aisle and what he saw made him smile. They were on sale.,He decided to get a different brand but he only had enough money to buy one can. He reached the aisle and what he saw made him smile. They were on sale.,He had to wait for a new one. Dave waited in line for a while. Dave finally got his drink.
6,Dave walked into the grocery store.,He was going there to buy his favorite energy drink.,Dave saw that his favorite drink was out of stock.,He only had enough money to buy one can. He reached the aisle and what he saw made him smile. They were on sale.,He only had enough money to buy one can. He moved to another store and what he saw made him smile. They were on sale.,He had to wait for a new one. Dave waited in line for a while. Dave finally got his drink.
6,The Bradley family decided to take a camping trip.,They packed the car for the two hour trip.,They arrived at the campsite in the morning to perfect weather.,Once they arrived it was almost dark and began to storm. After the rain had passed they set up the tent and started the fire. The Bradleys then had a great camping trip.,"Once they arrived it was almost dark with many stars on heaven. After the offload their things, they set up the tent and started the fire. The Bradleys then had a great camping trip.","Once they parked, it was almost daytime. The sun shone all day. The Bradleys then had a great camping trip."
6,My mom would be the only one who would wave to the Easter Bunny.,There would often be someone on the street corner dressed up.,"When she got sick, a neighbor dressed up in an Easter Bunny costume and visited our home.",My mom would take the moment wave and honk her horn. No one else paid that much attention. My mother was exceptionally friendly.,My mom would greet the Easter Bunny with excitement. No one else paid that much attention. My mother was exceptionally friendly.,My neighbor would take the moment to visit us. He was very nice. My neighbor was very nice too.
6,My mom would be the only one who would wave to the Easter Bunny.,There would often be someone on the street corner dressed up.,"When she got sick, a neighbor dressed up in an Easter Bunny costume and visited our home.",My mom would take the moment wave and honk her horn. No one else paid that much attention. My mother was exceptionally friendly.,My mom was so excited and it cheered her right up. It meant the world to her to know the neighbors cared. She didn't realized anyone else paid attention to how much she liked the Easter Bunny.,My neighbor would take the moment to visit us. He was very nice. My neighbor was very nice too.
6,Janet was excited to get some pancakes.,Her favorite fast food joint served them all day.,She went home and cooked some frozen pancakes in the microwave.,She went there after work. When she got there they told her they were out. Janet had a huge look of disappointment on her face.,They weren't that good. She wished she had gone to the fast food joint. Janet had a huge look of disappointment on her face,"She ate them while she was still hungry. When she got out of the microwave, she saw that they were still frozen. Janet had a huge look of disgust on her face."
6,Ted had a laptop that he used to work.,"One day while working, the laptop crashed.",His laptop was so important that he bought a second one as a backup.,"Ted tried everything he could, but the laptop wouldn't turn on. Ted finally borrowed a friend's computer to go online and buy another. Ted waited for the new computer to arrive.","Still, Ted tried everything he could, but the laptop wouldn't turn on. Ted finally went to go get his backup laptop. Ted sent off the first laptop for repair.","The second laptop crashed one day while working, so Ted tried everything he could, but the laptop wouldn't turn on. Ted finally borrowed a friend's computer to go online and buy another. Ted waited for the second laptop to arrive."
6,Ted had a laptop that he used to work.,"One day while working, the laptop crashed.",His laptop was so important that he bought a second one as a backup.,"Ted tried everything he could, but the laptop wouldn't turn on. Ted finally borrowed a friend's computer to go online and buy another. Ted waited for the new computer to arrive.","Ted tried everything he could, but his original laptop wouldn't turn on. Ted took out the other computer to go online and start over. Ted waited for his backed-up files to download from the cloud.","The second laptop crashed one day while working, so Ted tried everything he could, but the laptop wouldn't turn on. Ted finally borrowed a friend's computer to go online and buy another. Ted waited for the second laptop to arrive."
6,Jim's school was having a blood drive.,Jim decided to volunteer.,Jim did not volunteer because he was scared of needles.,A nurse pricked Jim in the arm. The entire process took an hour. Jim felt proud.,Jim knew a nurse would prick him in the arm. And he knew the entire process took an hour. Jim felt ashamed.,"But a friend convinced him to try, and a nurse pricked Jim in the arm. The entire process took an hour. Jim felt proud."
6,Stella was so excited that a new family had moved in next door.,She watched out the window waiting to see the new kid.,She was impressed with the fact that they drove up in a Ferrari.,"After getting out of the minivan, the new girl went inside. But then a confused Stella saw the same girl get out of the car again! Stella wondered what was going on.","After getting out of the Ferrari, a new girl her age went inside. But then a confused Stella saw the same girl get out of the car again! Stella wondered what was going on.","After getting into the Ferrari, the new family went inside. But then a confused Stella saw the same family in the Ferrari! Stella wondered what was going on."
6,Stella was so excited that a new family had moved in next door.,She watched out the window waiting to see the new kid.,She was impressed with the fact that they drove up in a Ferrari.,"After getting out of the minivan, the new girl went inside. But then a confused Stella saw the same girl get out of the car again! Stella wondered what was going on.","After getting out of the Ferrari, the new girl went inside. But then a confused Stella saw the same girl get out of the car again! Stella wondered what was going on.","After getting into the Ferrari, the new family went inside. But then a confused Stella saw the same family in the Ferrari! Stella wondered what was going on."
6,I purchased a T-Shirt on Ebay.,"Since my screen's brightness was low, I didn't see the shirt's color.",The shirt was the perfect color for me.,The package came during the end up the week. I decided to open the box quickly. The t-shirt was a terrible color and I hated it.,The package came during the end up the week. I decided to open the box quickly. The t-shirt was a beautiful color and I loved it.,The package arrived during the end of the week. I decided to open the box quickly. The t-shirt was exactly what I wanted.
6,Matt's children's room was now too small for all three children.,Matt couldn't afford to move to another house.,Matt agreed to move to another house.,Matt talked with his wife about their options. They both agreed it best to switch the children into the master suite. Matt would move the children into the master suite.,Matt talked with his wife about their options. They both agreed it best to switch the children into their own rooms. Matt would move the children into their own rooms.,His wife was sad he couldn't move. She said he should just buy a bigger house. Matt bought a bigger house.
6,Matt's children's room was now too small for all three children.,Matt couldn't afford to move to another house.,Matt agreed to move to another house.,Matt talked with his wife about their options. They both agreed it best to switch the children into the master suite. Matt would move the children into the master suite.,Matt talked with his wife about their options. They both agreed it best to move to a different city where it was cheaper. Matt would get the house ready to sell.,His wife was sad he couldn't move. She said he should just buy a bigger house. Matt bought a bigger house.
6,Todd was tech savvy.,He always had the latest of every gadget.,He could never afford to buy any gadgets though.,He went to the local electronics store to browse. He eyed a new drone model that was just released. He bought the drone.,He went to the local electronics store to browse. He eyed a new drone model that was just released. He save money to buy the drone.,He went to the local bank to borrow money. He looked at a loan application. Todd was approved.
6,Every Halloween Ned had a party at his house.,The whole neighborhood looked forward to going to Ned's party.,Ned lived in the same neighborhood his entire life.,Ned moved away to a different town last year. The people in the neighborhood made Ned's old house a haunted house. Ned decided to come back for a visit.,Ned's girlfriend wanted the party thrown in her neighborhood. His parents made Ned's old house into a haunted house. Ned decided to come back after the party.,Ned still had a party every Halloween. The people in his neighborhood always made his house a haunted house. Ned always had a great time at his party.
6,Every Halloween Ned had a party at his house.,The whole neighborhood looked forward to going to Ned's party.,Ned lived in the same neighborhood his entire life.,Ned moved away to a different town last year. The people in the neighborhood made Ned's old house a haunted house. Ned decided to come back for a visit.,Ned moved away to a different town last year unfortunately though. The people in the old neighborhood made Ned's old house a haunted house. Ned decided to come back for a visit.,Ned still had a party every Halloween. The people in his neighborhood always made his house a haunted house. Ned always had a great time at his party.
6,The first time I went on a boat was with a family vacation.,We were all excited because it was my first time.,I was so seasick I stayed in the hold the entire trip and never saw the ocean.,Unfortunately I fell over the side railing and almost drowned. My cousin jumped in to save me and dragged me out. I've been afraid of the water ever since.,"I finally came out to get off the boat at the dock. I fell off the boat, but my cousin jumped in and saved me. I've been afraid of the water ever since.","Unfortunately, I fell over the side railing and almost drowned. My cousin jumped in to save me and dragged me out. I've been afraid of the ocean ever since."
6,Jordyn's family goes on vacation every summer.,They always choose a different place each year.,They always go to the same place.,This year they are going to Disney World. Jordyn has wanted to go to Disney for many Year's. Jordyn wants to meet Mickey Mouse.,This year they chose to go to Disney World. Jordyn has wanted to go to Disney for all these years. Jordyn wants to meet Mickey Mouse.,This year they are going to Disney World. Jordyn has always wanted to go to Disney. Jordyn doesn't mind if it's the same place every year.
6,Jordyn's family goes on vacation every summer.,They always choose a different place each year.,They always go to the same place.,This year they are going to Disney World. Jordyn has wanted to go to Disney for many Year's. Jordyn wants to meet Mickey Mouse.,This year they are going to Disney World. Jordyn has gone to Disney for many Year's. Jordyn wants to see Mickey Mouse again.,This year they are going to Disney World. Jordyn has always wanted to go to Disney. Jordyn doesn't mind if it's the same place every year.
6,Gina walked home as the sun was setting.,It was 8 PM and it was still blazing hot outside.,It was 8 PM and it was no longer blazing hot outside.,Gina had no where to go but home. In the house the fans in the windows did nothing the kill the heat. Gina wished she could afford an air conditioner.,Gina had no where to go but home. In the house the fans in the windows killed the heat. Gina wished she could afford an air conditioner.,Gina had plenty of time to relax at home. The fans in the windows helped cool down the air. Gina wished she could afford a hot tub.
6,It was the third time Jenna lost her keys this week.,She had a bowl to put them in but always forgot.,"She had a locksmith friend who always kept an extra set for her, so she never had to worry.",She looked everywhere. Eventually she gave up and used the spare set. Jenna lost her spare keys two days later.,He didn't answer his phone so she looked everywhere. Eventually she gave up and used the spare set. Jenna lost her spare keys two days later.,He told her where to find them. Eventually he told her where they were. Jenna's locksmith friend found them two days later.
6,It was the third time Jenna lost her keys this week.,She had a bowl to put them in but always forgot.,"She had a locksmith friend who always kept an extra set for her, so she never had to worry.",She looked everywhere. Eventually she gave up and used the spare set. Jenna lost her spare keys two days later.,She called the friend. Eventually the friend brought the spare set. Jenna lost her spare keys two days later again.,He told her where to find them. Eventually he told her where they were. Jenna's locksmith friend found them two days later.
6,Don and his wife drove to a video rental shop.,"After half an hour, the two couldn't decide on a movie to watch.","To their utter dismay, the shop had changed into a video games rental outlet.",Don asked the owner of the shop to pick out a movie for them. The owner selected a popular romantic comedy starring Katherine Heigl. Don and his wife got the movie.,Don asked the owner of the shop where the nearest video rental shop was. They went to the nearest shop. Don and his wife got a movie there.,Don asked the owner of the video games outlet to return the games. The owner returned the games. Don and his wife returned the games.
6,Mia opened a cafe when she was thirty.,"After five Years, the cafe got really successful.","After five years, the cafe closed.",One day a celebrity visited her cafe. The celebrity was so impressed that they tweeted about it. Her cafe became even more popular.,"While it was open, one day a celebrity visited her cafe. The celebrity was so unimpressed that they tweeted about it. Her cafe became less popular.",One day a celebrity visited her house. The celebrity was so sad that they cried. Mia's house was sold for a lot of money.
6,Mia opened a cafe when she was thirty.,"After five Years, the cafe got really successful.","After five years, the cafe closed.",One day a celebrity visited her cafe. The celebrity was so impressed that they tweeted about it. Her cafe became even more popular.,One day a celebrity visited the closed cafe. The celebrity was impressed by the building and they tweeted about it. The cafe reopened because of its newfound popularity.,One day a celebrity visited her house. The celebrity was so sad that they cried. Mia's house was sold for a lot of money.
6,Missy got drunk and went to get a tattoo.,She decided to get a tattoo on her forehead.,The tattoo artist refused because she was drunk.,"The next day, Missy was horrified at what she had done. Missy scraped up her money to pay for a tattoo removal procedure. After much wasted money, the tattoo was gone.","The next day, Missy was horrified at what she had almost done. Missy was relieved not to have to scrape up her money to pay for a tattoo removal procedure. After much remorse, her idea of a tattoo was gone.","The next day, Missy was horrified at what she had done. Missy scraped up her money to pay for a psychiatric evaluation. After much wasted money, the psychiatrist said that Missy needed a psychiatric evaluation first."
6,It was a rivalry hockey game.,The blues were playing the blackhawks.,The Rangers were playing the Devils.,"The blackhawks scored 5 in the first period. The Blues Trailed by 3 in the third period. By the end of the match, the Blackhawks won.","The devils scored 5 in the first period. The Rangers Trailed by 3 in the third period. By the end of the match, the devils won.","The Rangers scored 5 in the first period. The Devils trailed by 3 in the third period. By the end of the match, the Rangers won."
6,It was a rivalry hockey game.,The blues were playing the blackhawks.,The Rangers were playing the Devils.,"The blackhawks scored 5 in the first period. The Blues Trailed by 3 in the third period. By the end of the match, the Blackhawks won.","The Rangers scored 5 in the first period. The Devils then Trailed by 3 in the third period. By the end of the match, the Rangers had won.","The Rangers scored 5 in the first period. The Devils trailed by 3 in the third period. By the end of the match, the Rangers won."
6,Marle was a doctor.,She performed surgery on Mister Pink.,She gave Mrs. Phelps a physical examination in her office.,She took out Mister Pink's appendix and stitched him up. But Mister Pink was there for a vasectomy. Mister Pink suede Marie for malpractice.,She took Mrs. Phelps blood pressure and weighed her. But Mrs. Phelps was there for a vasectomy. Mrs. Phelps suede Marie for malpractice.,Mrs. Phelps had a sex with a man. The man was not a patient of Marle's. Marle sued the man for libel.
6,Jon woke up and went to his living room.,His dog was still sleeping.,His dog was wide awake.,Jon decided to wake up his dog. His dog refused to wake up. Jon was very worried.,Jon decided to put the dog to bed. His dog refused to go to sleep. Jon was very worried.,Jon decided to play with his dog. The dog jumped on the couch and jumped on the bed. Jon was very worried.
6,Jon woke up and went to his living room.,His dog was still sleeping.,His dog was wide awake.,Jon decided to wake up his dog. His dog refused to wake up. Jon was very worried.,Jon decided to wake up his child. His child refused to wake up. Jon was very worried.,Jon decided to play with his dog. The dog jumped on the couch and jumped on the bed. Jon was very worried.
6,We all went on vacation to Vermont.,We went to different maple syrup farms.,We ate everything except ice cream due to our lactose intolerance.,We tried different cheeses at cheese factories. But our favorite part was the trip to Ben and Jerry's. We all love ice cream.,We tried different wines at vineyards. But our favorite part was the trip to the mountains. We all love nature.,We went to different maple syrup farms. We also tried different cheeses at cheese factories. Our least favorite part was the trip to Ben and Jerry's. We all hate ice cream.
6,I came home from the doctor this morning.,I saw my friend Joe waiting in the lobby.,I saw a cat waiting in the lobby.,"He is 98, needs a walker, and was trying to vote. My friend Bert graciously offered to take him. Joe was very grateful for the help.","The cat belongs to Joe who is 98, needs a walker, and was trying to vote. My friend Bert graciously offered to take him. Joe was very grateful for the help.","The cat is 8 months old, needs a crate, and was trying to urinate. My cat's owner came over and petted it. The cat was very happy."
6,I came home from the doctor this morning.,I saw my friend Joe waiting in the lobby.,I saw a cat waiting in the lobby.,"He is 98, needs a walker, and was trying to vote. My friend Bert graciously offered to take him. Joe was very grateful for the help.",He was clearly old and didn't walk well. My friend Bert graciously offered to take him. The cat was thrilled to have a new home,"The cat is 8 months old, needs a crate, and was trying to urinate. My cat's owner came over and petted it. The cat was very happy."
6,Lou needed some money for a video game.,He put fliers in his neighbor's mailboxes offering to mow their lawns.,"He knew where his older brother kept his savings, and stole $40 from the stash.",He had six jobs lined up in just a few hours. He did so well he kept his business going. Lou now has the entire neighborhood as his customers.,He had extra money now. He did so well he kept his thieving going. Lou now has the entire neighborhood as his victims.,He had stolen another $40 from his brother's stash. Lou's brother was upset and told Lou he would never steal again. Lou's brother was very angry at Lou for stealing his money.
6,I was trying to learn how to juggle.,I went to a club every day to learn this art.,It was very easy.,It was very difficult. I eventually was able to get one rep in. I practice all the time now.,I thought it would be very difficult. It didn't take long until I was able to get ten reps in. I rarely have to practice now.,"But it was still very easy, so I went to a club every day to learn this art. I eventually was able to get one rep in. I practice all the time now."
6,I was trying to learn how to juggle.,I went to a club every day to learn this art.,It was very easy.,It was very difficult. I eventually was able to get one rep in. I practice all the time now.,It only took me a few hours to learn. I practiced all the time. I was eventually able to juggle many different items.,"But it was still very easy, so I went to a club every day to learn this art. I eventually was able to get one rep in. I practice all the time now."
6,Rachel loved to sing.,Her parents and friends told her she was good at it.,"She knew she was bad, so she only sang in private.",Rachel uploaded videos onto youtube of her singing. People said she was off key and terrible. Rachel ignored their cruel comments.,"Rachel's brother secretly uploaded videos onto youtube of her singing. People said she was off key and terrible. Luckily, Rachel never saw their cruel comments.",Rachel never uploaded videos onto youtube of her singing. People would think she was off key and terrible. Rachel didn't care because she didn't want to be noticed.
6,Lindsey was feeling especially antsy at school.,She did not want to go to Lacrosse practice after school.,She was looking forward to go to the Lacrosse practice after school which she enjoyed very much.,"She tried to fake a sickness, but nobody believed her. Lindsey ended up skipping practice without an excuse. She hoped she wouldn't get in trouble.",She was the first one to be at practice. Lindsey ended up enjoying the practice more than the others. She hoped others would like Lacrosse as much as she does.,"But then, something happened and she couldn't wait for it to end. Lindsey decided to fake a sickness, and nobody believed her. Lindsey ended up missing practice with no excuse. She hoped she wouldn't get in trouble."
6,Lindsey was feeling especially antsy at school.,She did not want to go to Lacrosse practice after school.,She was looking forward to go to the Lacrosse practice after school which she enjoyed very much.,"She tried to fake a sickness, but nobody believed her. Lindsey ended up skipping practice without an excuse. She hoped she wouldn't get in trouble.","She tried to hide her sickness, but nobody believed her. Lindsey ended up missing practice with this excuse. She knew she wouldn't get in trouble.","But then, something happened and she couldn't wait for it to end. Lindsey decided to fake a sickness, and nobody believed her. Lindsey ended up missing practice with no excuse. She hoped she wouldn't get in trouble."
6,Ana was walking home from school one afternoon.,She was texting on her phone as she walked.,Her older sister drove by and picked her up.,"Not paying attention, And walked right into a telephone pole! She split her lip open quite badly. Ana also got splinters in her lips!","Not paying attention, Ana let it slip about the surprise party. Ana remembers to bite her tongue in the future. Ana also got coal for Christmas!",She was texting on her phone while she walked. She walked right into a telephone pole! She split her lip open quite badly. Ana also got splinters in her lips!
6,Jerry was running for class president.,He ran a dirty campaign against his opponent.,He ran a clean campaign against his opponent.,He made up lies and spread rumors. He won by a landslide. But he felt guilty.,He made up wonderful ads. He won by a landslide. He felt good for not playing dirty.,He didn't lie or spread rumors. He didn't lose. But he still felt guilty.
6,Jerry was running for class president.,He ran a dirty campaign against his opponent.,He ran a clean campaign against his opponent.,He made up lies and spread rumors. He won by a landslide. But he felt guilty.,He respected his opponent and even complimented him a few times. He won by a landslide. He was very happy and proud.,He didn't lie or spread rumors. He didn't lose. But he still felt guilty.
6,Jon was getting out of shape.,Jon decided to lose weight.,Jon never wound up losing the weight.,He began to eat and exercise better. Jon kept it up and started to feel results. Jon was happy to see his weight loss results.,He could stick to eating better or working out. Jon tried harder and started to feel results. Jon was happy to finally see his weight loss results.,He never tried to eat and exercise better. Jon never kept it up and never started to feel results. Jon never was happy to see his weight gain results.
6,Kyle was working as a lifeguard at the local pool.,"One day, a little boy started thrashing around in the deep side.",The guests had all left and the pool was completely empty.,Kyle realized the boy was drowning. He jumped into the pool and grabbed the boy. Kyle saved the boy and the boy was thankful.,Kyle realized it was time to leave. He jumped off the lifeguard stand. Kyle was thankful the workday was over.,Kyle thought he saw a drowned child. He jumped into the pool and grabbed the child. Kyle saved the drowned child and the child was thankful.
6,Kyle was working as a lifeguard at the local pool.,"One day, a little boy started thrashing around in the deep side.",The guests had all left and the pool was completely empty.,Kyle realized the boy was drowning. He jumped into the pool and grabbed the boy. Kyle saved the boy and the boy was thankful.,Kyle realized a dog was drowning though. He jumped into the pool and grabbed the dog. Kyle saved the dog and the owner was thankful.,Kyle thought he saw a drowned child. He jumped into the pool and grabbed the child. Kyle saved the drowned child and the child was thankful.
6,Matt wanted to join the Army.,He submitted an application.,"But as he was just 14, Matt knew he would have to wait a while.",They called him in for a physical. Matt went in for his checkup. Matt was in great physical shape and joined the army.,"When he applied at 18, they called him in for a physical. Matt went in for his checkup. Matt was in great physical shape and joined the army.","But they called him in for a physical. Matt went in for his checkup. Matt was still in a little bit of bad shape, but he still wanted to join the army."
6,Terry had to catch a bus to make it to work on time.,"However, she met a series of misfortunes on morning.",It was the luckiest ride of her life.,"She lost her shoes and her keys. As she walked to the bus stop, she saw the bus starting to pull away. Mary missed the bus and had to walk to her destination.","She found her lost shoes and her keys. As she walked to the bus stop, she saw the bus pull up. Mary made the bus and did not have to walk to her destination.","She didn't lose her keys or shoes. As she walked to the bus stop, she saw the bus starting to pull away. Terry was on time for work."
6,Terry had to catch a bus to make it to work on time.,"However, she met a series of misfortunes on morning.",It was the luckiest ride of her life.,"She lost her shoes and her keys. As she walked to the bus stop, she saw the bus starting to pull away. Mary missed the bus and had to walk to her destination.","She lost her phone though. As she walked to work from the bus, she saw the bus starting to pull away as she realized she left the phone. Mary couldn't catch the bus to get her phone back.","She didn't lose her keys or shoes. As she walked to the bus stop, she saw the bus starting to pull away. Terry was on time for work."
6,Gina had severe indigestion.,She knew this was all her fault.,She knew if she ate something it would go away.,She had eaten way more than she could hold. Now it was coming back up. Gina had to take the day off from school.,"But she had eaten way more than she could hold, and it had the opposite effect. Now it was coming back up. Gina had to take the day off from school.","But it didn't, and she knew it was because she had eaten way too much. Now it was coming back up. Gina had to take the day off from school."
6,Ida really wanted hardwood floors in her living room.,She worked overtime often to save up the money.,She invite a contractor to know a budget.,"Then she shopped for the flooring and had it installed. When she saw her new hardwood floors, she almost cried. Ida thought the hardwood floors made her house feel like a home.","Then he told her the estimate for the flooring and had it installed. When she saw her new hardwood floors, she almost cried. Ida thought the hardwood floors made her house feel like a home.","The contractor shopped for the flooring and had it installed. When she saw her new hardwood floors, she almost cried. Ida thought the hardwood floors made her house feel like a home."
6,Ida really wanted hardwood floors in her living room.,She worked overtime often to save up the money.,She invite a contractor to know a budget.,"Then she shopped for the flooring and had it installed. When she saw her new hardwood floors, she almost cried. Ida thought the hardwood floors made her house feel like a home.","Then she had the contractor shop for the flooring and had it installed. When she saw her new hardwood floors, she almost cried. Ida thought the hardwood floors made her house feel like a home.","The contractor shopped for the flooring and had it installed. When she saw her new hardwood floors, she almost cried. Ida thought the hardwood floors made her house feel like a home."
6,Neil was visiting Asia.,He flew into Laos and saw the sights.,He flew into Russia and saw the sights.,Then he took a river cruise up the Mekong river. It was wild and beautiful. Neil had a great time.,Then he took a river cruise up the Volga River. It was wild and beautiful. Neil had a great time.,Then he took a train ride through the city. It was beautiful. Neil had a great time.
6,My sister had an emergency.,She needed a babysitter right away.,She needed a landscaper right away.,I told her I would watch my nephew. We had a lot of fun reading books all afternoon. My sister was very grateful and took us both out for ice cream.,I told her I would do the landscaping. We had a lot of fun reading books all afternoon after I finished. My sister was very grateful and took us both out for ice cream.,I told her I would landscape her yard. We had a lot of fun working together all afternoon. My sister was very grateful and thanked me for my help.
6,My sister had an emergency.,She needed a babysitter right away.,She needed a landscaper right away.,I told her I would watch my nephew. We had a lot of fun reading books all afternoon. My sister was very grateful and took us both out for ice cream.,I told her I would call a landscaper. We were able to find one to come last minute. My sister was very grateful and after took me out for ice cream.,I told her I would landscape her yard. We had a lot of fun working together all afternoon. My sister was very grateful and thanked me for my help.
6,My sister in law had only four teeth.,She did not see a dentist for Years.,She visits her dentist religiously after getting dentures at a young age.,Last month her teeth started bothering her. She had her teeth pulled. Now my sister-in-law has to use dentures.,"Last month at her annual dental checkup, her dentist praised her. She just had her teeth cleaned. I don't think my sister-in-law will ever need dentures again.",Last month her teeth started bothering her again. She had to have her dentures removed. Now my sister-in-law still has only four teeth.
6,Matt wanted to travel with his motorhome.,He went out to start it one day to see how it ran.,He went out to clean it one day so it would be ready to go.,It started right up! He loaded it up with food and gas. He planned out his perfect road trip.,It was very clean! He loaded it up with food and gas. He planned out his perfect road trip.,He cleaned it thoroughly. He put on his shoes and put on his clothes. He planned out his perfect road trip.
6,Matt wanted to travel with his motorhome.,He went out to start it one day to see how it ran.,He went out to clean it one day so it would be ready to go.,It started right up! He loaded it up with food and gas. He planned out his perfect road trip.,He went to start it and it started right up. He loaded it up with food and gas He planned out his perfect road trip,He cleaned it thoroughly. He put on his shoes and put on his clothes. He planned out his perfect road trip.
6,Pat liked to spend time online.,He downloaded many files without being careful.,"He set his computer up so that all his browsing was done in a virtual environment, meaning he was completely safe from viruses.","One day, his computer stopped working. Pat brought it to a computer technician, who told him he had a virus. Pat asked the technician to remove the virus.",One day his computer stopped working Pat brought it to a computer technician who told him the virtual environment was a virus Pat asked the technician to remove the virus,"One day, his computer stopped working. Pat brought it to a computer technician, who told him he was fine. Pat didn't need a technician to fix his computer."
