Epoch,Premise,Initial,Counterfactual,Original Ending,Edited Ending,Generated Text
6,Amy was happy it was Saturday.,She didn't want to go to school and face her friends.,She was going out with her friends to the mall.,They All wanted to hear about the big game. That was the last thing she wanted to discuss. Amy avoided her friends and talking about the big game.,"They All wanted to hear about the big game. That was the last thing she wanted to discuss. However, she ended up talking to them about the game.",They All wanted to hear about the big game. That was the last thing they wanted to discuss. Amy avoided her friends and talking about the big game.
6,Del hurried home from work.,He was very worried and anxious.,He was very excited because his wife said she was pregnant.,"His wife had said she had important news for him. But when he got home, he saw his wife was smiling. He was overjoyed when his wife told him that she was pregnant.",When he got home she had important news for him. His wife was smiling because they were having twins. He was overjoyed by the news,"His wife had said she had important news for him. But when he got home, he saw his wife was smiling. He was happy when his wife told him that she was pregnant."
6,Del hurried home from work.,He was very worried and anxious.,He was very excited because his wife said she was pregnant.,"His wife had said she had important news for him. But when he got home, he saw his wife was smiling. He was overjoyed when his wife told him that she was pregnant.","His wife had said she had more important news for him. When he got home, he saw his wife was smiling. He was overjoyed when his wife told him that she was pregnant and with twins!!","His wife had said she had important news for him. But when he got home, he saw his wife was smiling. He was happy when his wife told him that she was pregnant."
6,Frank tried out for the wrestling team at school.,He did not make the team though.,He made the team his first try.,"The coaches said that he needed to put on some more muscle. Frank spent the next year in the weight room working hard. The next year, Frank made the team.","The coaches said that he needed to put on some more muscle. Frank spent the next year in the weight room working hard. The next year, Frank was the star of the team.","The coaches said that he needed to put on some more muscle. Frank spent the next year in the weight room working hard. The next year, Frank made the team again."
6,Tim didn't like school very much.,His teacher told him he had a test on Friday.,His teacher told him there was a party on Friday.,"If he didn't pass this test, he could not go on the class trip. Tim decided to play with his kites instead of study for the test. Tim was unprepared and failed the test.","If he didn't pass this test, he could not go to the party Tim decided to play with his kites instead of study for the test. Tim was unprepared and failed the test.",He wanted to go to the party but didn't want to miss it. Tim decided to play with his kites instead of study for the party. Tim was unprepared and missed the party.
6,Tim didn't like school very much.,His teacher told him he had a test on Friday.,His teacher told him there was a party on Friday.,"If he didn't pass this test, he could not go on the class trip. Tim decided to play with his kites instead of study for the test. Tim was unprepared and failed the test.","If he didn't have fun at the party, he could not go on the class trip. Tim decided to come and play games at the party. Tim was prepared and had fun at the party.",He wanted to go to the party but didn't want to miss it. Tim decided to play with his kites instead of study for the party. Tim was unprepared and missed the party.
6,Gina and her friends were at the library at school.,"But the librarian had left, and locked the door.",They left early to get some ice cream.,"The girls sat on the floor in the hallway and waited. Soon, they were concerned she may not be returning. Gina decided to call for help.","The girls sat on the floor in the hallway and ate the ice cream. Soon, they were done with the ice cream and went back into the library. Gina decided to wash her hands first.","The girls sat on the floor in the hallway and waited. Soon, they were concerned they might not be returning. Gina decided to call for help."
6,Today is Andy's Birthday.,Andy wants a chocolate cake for his birthday party.,Andy was Barbara's delightful little baby Chihuahua!,"But, Andy's mom forgot to pick up eggs from the grocery store. Andy has to eat salad instead of chocolate cake. Andy was not happy!","But, Andy's mom forgot to pick up dog treats from the grocery store. Andy has to eat bacon instead of dog treats. Andy was so happy!",Barbara was happy to see Andy. Andy was happy to have a new puppy. Andy was happy to have a new puppy.
6,Today is Andy's Birthday.,Andy wants a chocolate cake for his birthday party.,Andy was Barbara's delightful little baby Chihuahua!,"But, Andy's mom forgot to pick up eggs from the grocery store. Andy has to eat salad instead of chocolate cake. Andy was not happy!","But, Andy's owner forgot to pick up eggs from the grocery store. Andy has to eat dog food again Andy was not happy!",Barbara was happy to see Andy. Andy was happy to have a new puppy. Andy was happy to have a new puppy.
6,I was at work yesterday when my boss came over.,He said that we were behind schedule.,He said I was no longer needed and could go home early.,He asked if I could help out a bit. I would get paid overtime. I was happy to get paid overtime.,I asked if I could help out a bit. He said I wouldn't get paid overtime. I was just happy for something to do.,He asked if I could help out a bit. I would get paid overtime. I was happy to get paid overtime.
6,Sarah is a ballet teacher.,She teaches a class of small children.,She broke her leg and no longer dances.,"She wanted to teach the children to dance for a pageant. It was a lot of work, but all the children were happy to do it. Sarah was proud of her children.","She wanted to teach the children to dance for a pageant before the accident. It was a lot of work, and she is devastated she can't to do it. But still, Sarah was proud of the children.","She wanted to teach the children to dance for a pageant. It was a lot of work, but all the children were happy to do it. Sarah was proud of her children."
6,Sarah is a ballet teacher.,She teaches a class of small children.,She broke her leg and no longer dances.,"She wanted to teach the children to dance for a pageant. It was a lot of work, but all the children were happy to do it. Sarah was proud of her children.",She still liked to watch the children dance. She knew how much work they put into learning the moves. Sarah was proud of the children.,"She wanted to teach the children to dance for a pageant. It was a lot of work, but all the children were happy to do it. Sarah was proud of her children."
6,Amy decided to eat dinner and watch the TV.,Her mother never let her do this.,Her mother always let her do this.,But her mother was asleep tonight. Amy just had to make sure to clean up her mess before going to bed. Luckily her mother never found out.,But her mother was asleep tonight. Amy just had to make sure to clean up her mess before going to bed. Luckily her mother said it was OK.,But her mother was asleep tonight. Amy just had to make sure to watch TV with her mom. Luckily her mom never found out.
6,Bani heard that the museum had a dinosaur exhibit.,He begged his mom to take him.,Bani was afraid of dinosaurs.,She took him the very next day. Bani excitedly walked through the exhibit. Bani was fascinated by all the dinosaurs.,She took him the very next day. Bani fearfully walked through the exhibit. Bani was frightened by all the dinosaurs.,His mom took him the very next day. Bani sat down and waited for her. Bani waited for her.
6,Bani heard that the museum had a dinosaur exhibit.,He begged his mom to take him.,Bani was afraid of dinosaurs.,She took him the very next day. Bani excitedly walked through the exhibit. Bani was fascinated by all the dinosaurs.,Bani's mom let him stay home the day of the field trip. Bani excitedly walked through the exhibit as an adult. Bani is now fascinated by all the dinosaurs.,His mom took him the very next day. Bani sat down and waited for her. Bani waited for her.
6,Cindy was reading a story about a dog.,But she never liked dogs.,She got bored with the story and started reading Game of Thrones.,"As she kept reading, however, she became attached to the dog. In the end of the story, the dog died. Cindy cried at the end of the story.","As she kept reading, however, she became attached to the characters. In the end of the story, the characters died. Cindy cried at the end of the story.","As she kept reading, however, she became attached to the game. In the end of the game, the game was over. Cindy cried at the end of the game."
6,Sue got married last Saturday.,She almost didn't make it to the wedding.,She had no problems getting to the wedding.,She got stuck in traffic. Luckily a kind policeman saw what was happening. The policeman got Due to the wedding on time.,Well almost no problems since at first she got stuck in traffic. Luckily a kind policeman saw what was happening. The policeman got Sue to the wedding on time.,She got to the wedding on time. Luckily a kind policeman saw what was happening. The policeman got Sue to the wedding on time.
6,Sue got married last Saturday.,She almost didn't make it to the wedding.,She had no problems getting to the wedding.,She got stuck in traffic. Luckily a kind policeman saw what was happening. The policeman got Due to the wedding on time.,There had been no traffic A policeman saw her and followed her to the wedding. The policeman made sure there were no issues at the wedding.,She got to the wedding on time. Luckily a kind policeman saw what was happening. The policeman got Sue to the wedding on time.
6,Jo's mother was in prison.,Jo went with her grandmother to see her mother at the facility.,Jo went with her grandmother to see her mother get released.,"They sat at a table, ate snacks, and talked. Jo asked her mother when she was coming home. Her mother said that she didn't know.","They sat at a table, ate snacks, and talked. Jo asked her mother if she was coming home. Her mother said that she was.","They sat at a table, ate snacks, and talked. Jo asked her mother when she was coming home. Her mother said that she didn't know."
6,We went to a petting zoo together.,My friend bought food to feed the animals.,My friend bought candy to feed the animals.,"She tried to feed a carrot to a cow, but it bit her. She didn't even know cows would bite humans. My friend had a less than fabulous time there.","She tried to feed a candy to a cow, but it bit her. She didn't even know cows would bite humans. My friend had a less than fabulous time there.","She tried to feed a carrot to a cow, but it bit her. She didn't even know cows would bite humans. My friend had a less than fabulous time there."
6,We went to a petting zoo together.,My friend bought food to feed the animals.,My friend bought candy to feed the animals.,"She tried to feed a carrot to a cow, but it bit her. She didn't even know cows would bite humans. My friend had a less than fabulous time there.","She tried to feed candy to a cow, but it bit her. She didn't even know cows would bite humans. My friend had a less than fabulous time there because of the candy incident.","She tried to feed a carrot to a cow, but it bit her. She didn't even know cows would bite humans. My friend had a less than fabulous time there."
6,Gina went to her room to begin working on her report.,She found the subject boring.,She was so engrossed by the subject that time passed quickly.,"She kept daydreaming. She hadn't realized how long her mind had been wandering. When Gina looked at the clock, she saw she had wasted an hour.","She kept working. She hadn't realized how long her mind had been working. When Gina looked at the clock, she saw she had worked an hour.","She kept focusing on the subject. She hadn't realized how long her mind had been wandering. When Gina looked at the clock, she saw that time was running out."
6,Ben was shopping at a walmart.,He was looking for anything that seemed cool to him.,He went home without buying anything.,Ben noticed a large adult kite was on sale. He bought the kite and went back home. Ben flew his kite in the backyard all night!,"The next day, Ben noticed a large adult kite was on sale. He bought the kite and went back home. Ben flew his kite in the backyard all night!",Ben noticed a large adult kite was on sale. He didn't buy it and went back home. Ben didn't fly his kite in the backyard all night!
6,Ben was shopping at a walmart.,He was looking for anything that seemed cool to him.,He went home without buying anything.,Ben noticed a large adult kite was on sale. He bought the kite and went back home. Ben flew his kite in the backyard all night!,"Ben noticed a large adult kite was on sale. He put the kite on layaway and went back home. Ben returned the next day to buy it, and flew his kite in the backyard all night!",Ben noticed a large adult kite was on sale. He didn't buy it and went back home. Ben didn't fly his kite in the backyard all night!
6,It was time for Carson to run a mile.,He put on his running shoes.,But he was lazy so he watched TV instead.,He started running along the sidewalk by his house. After running a half mile Carson was very tired. Carson slowed his pace so that he could finish the mile.,He started making popcorn in his house. After watching an hour Carson was very tired. Carson sleep so that he could regain strength.,He watched TV all day and then started running along the sidewalk by his house. After running a half mile Carson was very tired. Carson slowed his pace so that he could finish the mile.
6,Neil wanted to see ancient temples and ruins.,He decided Asia was a great place to start.,He decided Africa was a great place to start.,He flew to Cambodia and went sightseeing. He saw so many old temples in the jungles there. Neil was happy he made the trip.,He flew to Egypt and went sightseeing. He saw so many old temples in the jungles there. Neil was happy he made the trip.,He flew to Africa and went sightseeing. He saw so many old temples in the deserts there. Neil was happy he made the trip.
6,Neil wanted to see ancient temples and ruins.,He decided Asia was a great place to start.,He decided Africa was a great place to start.,He flew to Cambodia and went sightseeing. He saw so many old temples in the jungles there. Neil was happy he made the trip.,He flew to Egypt and went sightseeing. He saw so many ancient ruins there. Neil was happy he made the trip.,He flew to Africa and went sightseeing. He saw so many old temples in the deserts there. Neil was happy he made the trip.
6,Johnny is excited to have a big party this weekend in his backyard.,He decides to grill food for his guests in case they are hungry.,He decides to order pizza for his guests in case they are hungry.,Johnny grills chicken thighs that he has brushed with oil. His guests are very happy with the grilled chicken. They remarked how tasty the chicken was.,Johnny wishes he would have grilled chicken thighs with brushed oil on them. His guests would have been very happy with the grilled chicken. They would have remarked about how tasty the chicken was.,Johnny orders pizza from a pizza place. His guests are very happy with the pizza. They remarked how delicious the pizza was.
6,Robert wants to propose to his girlfriend Jennifer.,His only issue is that the ring she wants is out of his price range.,She realized that he did not have enough money and broke up with him.,Robert decided to have a garage sale one day to see what he can sell. He ended up getting rid of stuff he didn't want and made lots of money Robert had enough money to then get the ring.,Robert decided to have a garage sale one day to see what he can sell. He ended up getting rid of stuff he didn't want and made lots of money Robert had enough money to win back his girlfriend Jennifer.,Robert decided to have a garage sale one day to see what he can sell. He ended up getting rid of stuff he didn't want and made no money Robert had no money to then get the ring.
6,Robert wants to propose to his girlfriend Jennifer.,His only issue is that the ring she wants is out of his price range.,She realized that he did not have enough money and broke up with him.,Robert decided to have a garage sale one day to see what he can sell. He ended up getting rid of stuff he didn't want and made lots of money Robert had enough money to then get the ring.,Robert decided to have a garage sale one day to see what he can sell. He ended up getting rid of stuff he didn't want and made lots of money Robert had enough money to then get pretty girls.,Robert decided to have a garage sale one day to see what he can sell. He ended up getting rid of stuff he didn't want and made no money Robert had no money to then get the ring.
6,Eliza was excited to buy her first pair of true religion jeans.,The jeans cost 300 dollars and Eliza was excited to finally get them.,She wanted something that would set her apart from the crowd.,All the girls at school had them and Eliza wanted to just fit in. She walked into the store and found the perfect pair. She paid for them and was excited.,All the girls at school had them and Eliza wanted to be different. She walked into the store and found the perfect pair. She paid for the pair next door thought to be more unique.,All the girls at school had them and Eliza wanted to just fit in. She walked into the store and found the perfect pair. She paid for them and was excited.
6,Sam hated surprise parties.,He found out about one by his wife.,So when his birthday came around he was relieved he didn't get one.,She had put in a lot of effort. All of his friends showed up. Sam stayed at the bar rather than go home and be surprised.,"The following day, her wife surprised him a post birthday party. All of his friends showed up. Sam stayed at the bar rather than go home and be surprised.",His wife had put in a lot of effort. All of his friends didn't show up. Sam stayed at home and didn't get a surprise.
6,Sam hated surprise parties.,He found out about one by his wife.,So when his birthday came around he was relieved he didn't get one.,She had put in a lot of effort. All of his friends showed up. Sam stayed at the bar rather than go home and be surprised.,His wife had put in a lot of effort for a quiet Birthday for him. A couple of friends showed up. Sam stayed at the house and had fun.,His wife had put in a lot of effort. All of his friends didn't show up. Sam stayed at home and didn't get a surprise.
6,Drew was drawing a picture when he heard meowing at the door.,"He opened the door to find a wet, dirty kitten standing at the door.",He decided to adopt the kitten so he did not tell anybody about it.,"Drew decided to draw flyers to post around town about the kitten. Three days later, a man named Larry called about his lost kitten. Larry came to pick up his kitten.","Drew decided to draw flyers to post around town about the kitten in case it's owner was still out there. Three days later, a man named Larry called about his lost kitten. Larry came to pick up his kitten.","Drew decided to draw flyers to post around town about the kitten. Three days later, a man named Larry called about his lost kitten. Larry came to pick up his kitten."
6,Joe went fishing.,He sat by the river a long time.,Joe didn't catch anything that day.,Suddenly his pole went down. Joe jumped to his feet. He grabbed the pole and pulled out a huge flounder.,Suddenly he threw his pole down. Joe jumped to his feet. He grabbed the pole and pulled along his empty fish bucket.,Suddenly his pole went down. Joe jumped to his feet. He grabbed the pole and pulled out a huge flounder.
6,Joe went fishing.,He sat by the river a long time.,Joe didn't catch anything that day.,Suddenly his pole went down. Joe jumped to his feet. He grabbed the pole and pulled out a huge flounder.,Suddenly his pole fell down. Joe jumped to his feet. He grabbed the pole and pulled it out of the water.,Suddenly his pole went down. Joe jumped to his feet. He grabbed the pole and pulled out a huge flounder.
6,Baby Martin was 7 months when he tried a Banana.,He was a very curious baby.,His naughty sister sneaked it into his bowl when his dad wasn't looking.,He loved to eat carrots and sweet peas. One day his dad decides to give him a banana Baby Martin liked the banana.,The sister loved to eat his carrots and sweet peas. One day his dad decides to give him a banana Baby Martin liked the banana and the sister didn't steal it.,He loved to eat carrots and sweet peas. One day his sister sneaked it into his bowl. Baby Martin liked the banana.
6,Tori stole a candy cane from her Christmas tree.,Her mother had told her not to.,No one ever noticed it was gone.,"She thought she had gotten away with it. However, her mother noticed and punished her. Tori was grounded.","She thought her mother will not know However, her mother noticed and punished her. Tori was grounded.","She thought she had gotten away with it. However, no one noticed and punished her. Tori was grounded."
6,Tori stole a candy cane from her Christmas tree.,Her mother had told her not to.,No one ever noticed it was gone.,"She thought she had gotten away with it. However, her mother noticed and punished her. Tori was grounded.",Tina cried. Even her mother did not notice it. Tori was not grounded.,"She thought she had gotten away with it. However, no one noticed and punished her. Tori was grounded."
6,Pam loves music.,She especially likes to collect vinyl records.,She especially likes to collect mp3 players.,She has over 100 records. Pam is now going to the record store. She was happy to find a rare album she had been looking for.,She has over 100 mp3 files. Pam is now going to the record store. She was happy to find a rare album she had been looking for and decides she's into records now.,She has over 100 mp3 players. Pam is now going to the mp3 player store. She was happy to find a rare mp3 player she had been looking for.
6,Jean helped a customer with a big layaway.,"The next day, the customer paid some money to take out an item.",The customer was moving out of state and never returned.,"The customer kept coming back to do the same all week. When she stopped coming, Jean checked her layaway. The layaway bag was empty, with money still owed.","The customer did not come back all week. When she was found not coming, Jean checked her layaway. The layaway bag was empty, with money still owed.","The customer never returned to do the same thing. When she stopped coming, Jean checked her layaway. The layaway bag was empty, with money still owed."
6,Jean helped a customer with a big layaway.,"The next day, the customer paid some money to take out an item.",The customer was moving out of state and never returned.,"The customer kept coming back to do the same all week. When she stopped coming, Jean checked her layaway. The layaway bag was empty, with money still owed.",Jean's boss acted like it was her fault that the customer didn't come back. Jean felt betrayed and quit her job. The customer's brother ended up paying off the layaway and her former boss was embarrassed about the whole situation.,"The customer never returned to do the same thing. When she stopped coming, Jean checked her layaway. The layaway bag was empty, with money still owed."
6,It was Paula's first day of Kindergarten.,She was excited to be one of the big kids.,She couldn't wait to get away from her parents.,"When it came time to leave her mother at the door, she cried. Eventually Paula left her mother and took a seat in class. Paula eventually became accustomed to being away from her mother.","When it came time to leave her mother at the door, she struggled. Eventually Paula was able to leave her mother and took a seat in class. Her mother eventually became accustomed to being away from Paula.","When it came time to leave her parents at the door, she cried. Eventually Paula left her parents and took a seat in class. Paula eventually became accustomed to being away from her parents."
6,The Lambert family was hungry and needed to pick up dinner.,They saw a commercial for Steak and Shake on television.,They didn't have enough money for a restaurant so they went to the grocery store.,The commercial said they have four dollar meals. The Lamberts went to the restaurant and ate hamburgers. The Lamberts were full after the meal.,The commercial said they have four dollar meals. The Lamberts went to the grocery store and ate hamburgers. The Lamberts were full after the meal.,The grocery store said they had a lot of food. The Lamberts went to the grocery store and bought some food. The Lamberts were full after the meal.
6,The Lambert family was hungry and needed to pick up dinner.,They saw a commercial for Steak and Shake on television.,They didn't have enough money for a restaurant so they went to the grocery store.,The commercial said they have four dollar meals. The Lamberts went to the restaurant and ate hamburgers. The Lamberts were full after the meal.,The bought cheap frozen pizzas. The Lamberts went home and microwaved them. The Lamberts were full after the meal.,The grocery store said they had a lot of food. The Lamberts went to the grocery store and bought some food. The Lamberts were full after the meal.
6,Alison's fan had three settings.,When she put it on the most powerful one it wobbled.,"Alison had no interest in boyfriends, just girlfriends.",Her new boyfriend didn't know this and put it as such. It wobbled to the point of spinning off. Her boyfriend felt bad that he broke the fan.,Her new girlfriend didn't know this and put it as such. It wobbled to the point of spinning off. Her girlfriend felt bad that he broke the fan.,Her new girlfriend didn't know this and put it as such. It wobbled to the point of spinning off. Alison's girlfriend felt bad that she broke the fan.
6,Frank was practicing bike tricks in his driveway one day.,"Penny and Bo were walking down the sidewalk, near Frank's house.",Penny and Bo were walking down the sidewalk but went home immediately.,Frank tried a really hard trick to impress them. He caught his foot in the spokes and flipped over the handlebars. Frank made a fool of himself.,Frank followed them home and tried a really hard trick to impress them. He caught his foot in the spokes and flipped over the handlebars. Frank made a fool of himself.,Frank tried a really hard trick to impress them. He caught his foot in the spokes and flipped over the handlebars. Frank made a fool of himself.
6,Frank was practicing bike tricks in his driveway one day.,"Penny and Bo were walking down the sidewalk, near Frank's house.",Penny and Bo were walking down the sidewalk but went home immediately.,Frank tried a really hard trick to impress them. He caught his foot in the spokes and flipped over the handlebars. Frank made a fool of himself.,They didn't bother to watch Frank's tricks. Frank still continued practicing his tricks. He got better and better each day.,Frank tried a really hard trick to impress them. He caught his foot in the spokes and flipped over the handlebars. Frank made a fool of himself.
6,Ivan was heading to the beach for a day of picnicking.,Then he remembered he'd forgotten to put ice in the cooler!,Then he remembered he'd forgotten to bring the coolers.,"He stopped off at a small general store. There, he bought a few big bags of ice and put them in the coolers. The ice kept his drinks cold the whole day.","He stopped off at a small general store to buy a cooler and ice. There, he bought a few big bags of ice and put them in the coolers. The ice kept his drinks cold the whole day.","He stopped off at a small general store. There, he bought a few big bags of ice and put them in the coolers. The ice kept his drinks hot the whole day."
6,Daddy is took me fishing today.,We woke up early and went out to the boat.,We woke up a little late and didn't get to the boat until noon.,The sun was just rising over the horizon. We sat on the water for hours talking and fishing. It was a great day.,The sun was right above us. We sat on the water for hours talking and fishing. It was a great day.,The sun was just rising over the horizon. We sat on the boat for hours talking and fishing. It was a terrible day.
6,Daddy is took me fishing today.,We woke up early and went out to the boat.,We woke up a little late and didn't get to the boat until noon.,The sun was just rising over the horizon. We sat on the water for hours talking and fishing. It was a great day.,The sun was just shining so hot at noon over the horizon. We sat on the water for hours talking and fishing. It was a great day.,The sun was just rising over the horizon. We sat on the boat for hours talking and fishing. It was a terrible day.
6,Joe was at home enjoying an adult beverage.,Suddenly a loud crashing sound came from the back yard.,He drank to much and passed out.,Joe rushed out to discover a tree had fallen. He put away the drink. Joe went to inspect the damage.,He awoke to a loud crash and discovered a tree had fallen. He didn't drink anymore. Joe went to inspect the damage.,Joe rushed out to find a tree had fallen. He put away the drink. Joe went to inspect the damage.
6,Jessica likes to get coffee before work.,One morning she was running five minutes late.,She skipped the coffee shop this particular morning.,"When she got to the coffee shop, the line was very long. She had to go to work without coffee that morning. She was frustrated all morning.","Because when she drove by the coffee shop, the line was very long. She had to go to work without coffee that morning. She was frustrated all morning.","When she got to the coffee shop, the line was very long. She had to go to work without coffee that morning. She was frustrated all morning."
6,Jessica likes to get coffee before work.,One morning she was running five minutes late.,She skipped the coffee shop this particular morning.,"When she got to the coffee shop, the line was very long. She had to go to work without coffee that morning. She was frustrated all morning.",She had been running late and didn't have time to stop. She had to go to work without coffee that morning. She was frustrated all morning.,"When she got to the coffee shop, the line was very long. She had to go to work without coffee that morning. She was frustrated all morning."
6,The astronaut sat strapped into his chair.,"His face was cold determination, but he was nervous.",Right before takeoff the mission had to be aborted.,"He remembered his training and focused on the mission. The rocket booster began to ignite, this was it. The astronaut felt a surge of excitement.","He remembered had no training and could not focus on the mission. The rocket booster did not ignite, this was it. The astronaut felt a surge of sadness.","He remembered his training and focused on the mission. The rocket booster began to ignite, this was it. The astronaut felt a surge of excitement."
6,Michael would get headaches anytime he would read a book.,He enjoyed reading but the pain made it difficult.,So he switched to reading on his tablet and his headaches were gone.,Someone suggested he get his eyes checked. He was told he needed glass to read by the optometrist. The glasses fixed his headaches immediately.,Someone suggested he get his eyes checked. He was told he needed glasses to read by the optometrist. He tried reading books again and the glasses fixed his headaches.,Someone suggested he get his eyes checked. He was told he needed glasses to read by the optometrist. The glasses fixed his headaches immediately.
6,Michael would get headaches anytime he would read a book.,He enjoyed reading but the pain made it difficult.,So he switched to reading on his tablet and his headaches were gone.,Someone suggested he get his eyes checked. He was told he needed glass to read by the optometrist. The glasses fixed his headaches immediately.,Someone suggested he get his eyes checked also. He was told he needed glass to read by the optometrist. The glasses fixed his headaches so he could read paper books again.,Someone suggested he get his eyes checked. He was told he needed glasses to read by the optometrist. The glasses fixed his headaches immediately.
6,Ky was doing her hair.,Her pigtails were always lopsided!,Her pigtails were perfect and straight.,She just couldn't get them straight. Finally she gave up and went to school with lopsided pigtails. Everyone at school loved Ky's hair.,She had worked so hard to get them straight. She went to school with her amazing pigtails. Everyone at school loved Ky's hair.,She just couldn't get them straight. Finally she gave up and went to school with perfect straight pigtails. Everyone at school loved Ky's hair.
6,Jane was selling chocolate bars for high school band.,"She carried the chocolate in her backpack, but forgot to sell them.",She carried the chocolate in her backpack and sold every bar.,"She often ate a bar after school, or during lunch. She realized the money for the bars were due, and she had eaten them! Jane had to pay for the bars.","She often ate a bar after school, or during lunch that she had saved before she sold them all. She realized the money for the bars were due, and she had it ready. Jane had to pay for the extra bars though.","She often ate a bar after school, or during lunch. She realized the money for the bars were due, and she had eaten them! Jane had to pay for the bars."
6,Jane was selling chocolate bars for high school band.,"She carried the chocolate in her backpack, but forgot to sell them.",She carried the chocolate in her backpack and sold every bar.,"She often ate a bar after school, or during lunch. She realized the money for the bars were due, and she had eaten them! Jane had to pay for the bars.","She often ate a bar after school, or during lunch that she was going to pay for. She realized the money for the bars were due, and she had eaten a lot of them! Jane had to pay for the bars she ate now.","She often ate a bar after school, or during lunch. She realized the money for the bars were due, and she had eaten them! Jane had to pay for the bars."
6,I screamed into the void to see if there were any more survivors.,Between the echos of my yell I thought I heard something.,I listened for several minutes but heard absolutely nothing.,I walked toward the sound of the voice. It grew louder the closer I got. I saw the face of a young lady crying for my help.,I finally heard the sound of a voice. It grew louder the closer I got. I saw the face of a young lady crying for my help.,I walked toward the sound of the voice. It grew louder the closer I got. I saw the face of a young lady crying for my help.
6,Tina wanted to go for a hike so she put her baby in a baby carrier.,They were walking up the trail in the park near their house.,The handle on the carrier broke and they never made it out the door.,"Suddenly, in front of them, she spotted a long black snake! After screaming, she ran home to tell her husband. Tina was terrified of snakes.","Suddenly, outside the house, she spotted a long black snake! After screaming, she ran to tell her husband. Tina was terrified of snakes.","Suddenly, in front of them, she spotted a long black snake! After screaming, she ran home to tell her husband. Tina was terrified of snakes."
6,Tina wanted to go for a hike so she put her baby in a baby carrier.,They were walking up the trail in the park near their house.,The handle on the carrier broke and they never made it out the door.,"Suddenly, in front of them, she spotted a long black snake! After screaming, she ran home to tell her husband. Tina was terrified of snakes.",Tina's husband offered to stay home with the baby. Tina went down the trail and saw a long black snake. Tina was terrified of snakes.,"Suddenly, in front of them, she spotted a long black snake! After screaming, she ran home to tell her husband. Tina was terrified of snakes."
6,Alex needed to go to work.,She looked at the bus schedule.,"Alex was annoyed because, even though she was in a hurry, she had to readjust all of the mirrors from when her son borrowed it the night before.",She saw that there was a bus in five minutes. She walked to the bus stop. The bus arrived on time and Alex got to work.,She saw that five minutes had passed. She quickly left for work. Alex arrived just on time and got to work.,She saw that there was a mirror in five minutes. She walked to the mirror. The mirrors were all fixed and Alex got to work.
6,I found a stray cat yesterday.,I gave it some milk.,"But I'm allergic to cats, so sadly had to keep my distance.",It came back again today. I was going to give it some milk but didn't. I had run out of milk.,It came back again today. I was going to give it some milk but didn't. I remembered that I'm allergic to cats.,It came back again today. I was going to give it some milk but didn't. I had run out of milk.
6,I found a stray cat yesterday.,I gave it some milk.,"But I'm allergic to cats, so sadly had to keep my distance.",It came back again today. I was going to give it some milk but didn't. I had run out of milk.,It came back again today. I yelled at it to go away. I never saw it again,It came back again today. I was going to give it some milk but didn't. I had run out of milk.
6,Jane hated how her frugal dad made them save tinsel from the tree.,She let her kids throw away handfuls of the silvery stuff.,She passed on her father's frugality to her children.,"Then, Jane noticed her kids weren't grateful for their presents. She thought they didn't care how hard she worked to buy them. So she started making them earn their luxuries.",Jane noticed her kids were grateful for their presents. They cared how hard she worked to buy them. She told them they earned their presents.,"Then, Jane noticed her kids weren't grateful for their presents. She thought they didn't care how hard she worked to buy them. So she started making them earn their luxuries."
6,I went driving the other day.,"After putting the key in, I turned the ignition.","I swerved to avoid a moose, and ended up driving the car straight into a tree.","It wasn't long before I was on the road! I went to a grocery store to see if there were any deals. There were, and I bought food and then went home.","It wasn't long before an ambulance showed up. I went to the hospital to see if I could get healed. I did, and then they gave me medicine and then I went home.","It wasn't long before I was able to avoid the tree. I went to a grocery store to see if there were any deals. There were, and I bought food and then went home."
6,I went driving the other day.,"After putting the key in, I turned the ignition.","I swerved to avoid a moose, and ended up driving the car straight into a tree.","It wasn't long before I was on the road! I went to a grocery store to see if there were any deals. There were, and I bought food and then went home.",The car was wrecked! I immediately called my dad and told him what happened. I was grounded for a week.,"It wasn't long before I was able to avoid the tree. I went to a grocery store to see if there were any deals. There were, and I bought food and then went home."
6,Jim was teaching his son to ride a bike.,At first he taught the boy with training wheels.,He never even had to use training wheels.,Then he removed the wheels. Jim was so happy he almost cried to see his son peddling. This was Jim's proudest moment as a parent.,Then he wanted  to snowboard. Jim was so happy he almost cried to see his son on the mountain. This was Jim's proudest moment as a parent.,He didn't need to use training wheels. Jim was so happy he almost cried to see his son peddling. This was Jim's proudest moment as a parent.
6,Fred's English assignment was to write a short story.,But he was scared he would fail.,He was an excellent speed writer.,He looked at several other short stories for inspiration. And he spent hours and hours writing his story. Fred turned in his story and got an A+.,He looked at several other short stories for inspiration. And he spent a few little hours writing his story. Fred turned in his story and got an A+.,He looked at several other speed writing books for inspiration. And he spent hours and hours writing his story. Fred turned in his story and got an A+.
6,Fred's English assignment was to write a short story.,But he was scared he would fail.,He was an excellent speed writer.,He looked at several other short stories for inspiration. And he spent hours and hours writing his story. Fred turned in his story and got an A+.,He looked at sample stories from the internet for inspiration. He spent just half an hour writing his story. Fred turned in his story and got an A+.,He looked at several other speed writing books for inspiration. And he spent hours and hours writing his story. Fred turned in his story and got an A+.
